Section,,Code Range,N
Pathology and Laboratory Procedures (0001U-89398),Evocative/Suppression Testing Procedures ,80400-80439,5
,Transfusion Medicine Procedures,86850-86999,8
,Surgical Pathology Procedures,88300-88399 ,1
,Reproductive Medicine Procedures,89250-89398 ,5
,Therapeutic Drug Assays,80150-80299 ,2
,Chemistry Pathology and Laboratory Tests,82000-84999 ,10
,Organ or Disease Oriented Panels,80047-80081 ,11
,Cytopathology Procedures,88104-88199 ,17
,Cytogenetic Studies,88230-88299 ,18
,"In Vivo (eg, Transcutaneous) Laboratory Procedures",88720-88749 ,2
,Immunology Procedures,86000-86849 ,120
,Urinalysis Procedures,81000-81099 ,10
,Surgical Pathology Procedures,88300-88399 ,24
,Molecular Pathology Procedures,81105-81479 ,51
,Clinical Pathology Consultations,80500-80502 ,2
,Microbiology Procedures,87003-87999 ,126
,Therapeutic Drug Assays,80143-80377 ,26
,Chemistry Procedures,82009-84999 ,251
,Hematology and Coagulation Procedures,85002-85999 ,65
,Other Pathology and Laboratory Procedures,89049-89240 ,5
,87001-87999 Microbiology Procedures,87003-87999 ,1
Medicine Services and Procedures (90281-99607),Allergy and Clinical Immunology Procedures,95004-95199 ,12
CPT Deleted Codes,80100-80104 Drug Testing,,5
