Desc,Desc2,Number of codes
,,8
Anesthesia,Anesthesia for Burn Excisions or Debridement Procedures,3
Anesthesia,Anesthesia for Intrathoracic Procedures,24
Anesthesia,Anesthesia for Obstetric Procedures,10
Anesthesia,Anesthesia for Other Procedures,4
Anesthesia,"Anesthesia for Procedures on the Forearm, Wrist, and Hand",10
Anesthesia,Anesthesia for Procedures on the Head,30
Anesthesia,Anesthesia for Procedures on the Knee and Popliteal Area,16
Anesthesia,Anesthesia for Procedures on the Lower Abdomen,28
Anesthesia,Anesthesia for Procedures on the Lower Leg (Below Knee),14
Anesthesia,Anesthesia for Procedures on the Neck,6
Anesthesia,Anesthesia for Procedures on the Pelvis (Except Hip),8
Anesthesia,Anesthesia for Procedures on the Perineum,23
Anesthesia,Anesthesia for Procedures on the Shoulder and Axilla,13
Anesthesia,Anesthesia for Procedures on the Spine and Spinal Cord,8
Anesthesia,Anesthesia for Procedures on the Thorax (Chest Wall and Shoulder Girdle),10
Anesthesia,Anesthesia for Procedures on the Upper Abdomen,16
Anesthesia,Anesthesia for Procedures on the Upper Arm and Elbow,14
Anesthesia,Anesthesia for Procedures on the Upper Leg (Except Knee),15
Anesthesia,Anesthesia for Radiological Procedures,12
Category III Codes,"Ablation, percutaneous, cryoablation, includes imaging guidance",2
Category III Codes,"Ablation, pulmonary tumor(s), including pleura or chest wall when involved by tumor extension, percutaneous, cryoablation, unilateral, includes imaging guidance",1
Category III Codes,Anatomic guide 3D-printed and designed from image data set(s),2
Category III Codes,Anatomic model 3D-printed from image data set(s),2
Category III Codes,Atherectomy (Open or Percutaneous) for Supra-Inguinal Arteries,1
Category III Codes,Cellular and Gene Therapy Procedures,2
Category III Codes,"Cerebral perfusion analysis using computed tomography with contrast administration, including post-processing of parametric maps with determination of cerebral blood flow, cerebral blood volume, and mean transit time",1
Category III Codes,"Computer-aided detection, including computer algorithm analysis of MRI image data for lesion detection/characterization, pharmacokinetic analysis, with further physician review for interpretation, breast MRI (List separately in addition to code for primary procedure)",1
Category III Codes,"Computer-assisted musculoskeletal surgical navigational orthopedic procedure, with image-guidance based on fluoroscopic images (List separately in addition to code for primary procedure)",1
Category III Codes,"Cystourethroscopy, with mechanical dilation and urethral therapeutic drug delivery for urethral stricture or stenosis, including fluoroscopy, when performed",1
Category III Codes,"Endovascular repair of iliac artery bifurcation (eg, aneurysm, pseudoaneurysm, arteriovenous malformation, trauma) using bifurcated endoprosthesis from the common iliac artery into both the external and internal iliac artery, unilateral",2
Category III Codes,"Excision of rectal tumor, transanal endoscopic microsurgical approach (ie, TEMS), including muscularis propria (ie, full thickness)",1
Category III Codes,External electrocardiographic recording for more than 48 hours up to 21 days by continuous rhythm recording and storage,4
Category III Codes,Extra-osseous subtalar joint implant for talotarsal stabilization,1
Category III Codes,Fractional ablative laser fenestration of burn and traumatic scars for functional improvement,2
Category III Codes,"Implantation of non-biologic or synthetic implant (eg, polypropylene) for fascial reinforcement of the abdominal wall (List separately in addition to code for primary procedure)",1
Category III Codes,"Injection(s), diagnostic or therapeutic agent, paravertebral facet (zygapophyseal) joint (or nerves innervating that joint) with ultrasound guidance, cervical or thoracic",3
Category III Codes,"Injection(s), platelet rich plasma, any site, including image guidance, harvesting and preparation when performed",1
Category III Codes,"Insertion of anterior segment aqueous drainage device, with creation of intraocular reservoir, internal approach, into the supraciliary space",1
Category III Codes,"Insertion of anterior segment aqueous drainage device, without extraocular reservoir, internal approach, into the trabecular meshwork",2
Category III Codes,"Insertion of chest wall respiratory sensor electrode or electrode array, including connection to pulse generator (List separately in addition to code for primary procedure)",1
Category III Codes,"Insertion of drug-eluting implant (including punctal dilation and implant removal when performed) into lacrimal canaliculus, each",1
Category III Codes,Insertion of ocular telescope prosthesis including removal of crystalline lens or intraocular lens prosthesis,1
Category III Codes,Insertion of sinus tarsi implant,1
Category III Codes,Intraoperative visual axis identification using patient fixation (List separately in addition to code for primary procedure),1
Category III Codes,"Intraprocedural coronary fractional flow reserve (FFR) with 3D functional mapping of color-coded FFR values for the coronary tree, derived from coronary angiogram data, for real-time review and interpretation of possible atherosclerotic stenosis(es) intervention (List separately in addition to code for primary procedure)",1
Category III Codes,"Ligation, hemorrhoidal vascular bundle(s), including ultrasound guidance",1
Category III Codes,Myocardial strain imaging (quantitative assessment of myocardial mechanics using image-based analysis of local myocardial dynamics) (List separately in addition to code for primary procedure),1
Category III Codes,"Nasal endoscopy, surgical, ethmoid sinus, placement of drug eluting implant",1
Category III Codes,Pacemaker Procedures - Leadless and Pocketless System,2
Category III Codes,"Percutaneous laminotomy/laminectomy (interlaminar approach) for decompression of neural elements, (with or without ligamentous resection, discectomy, facetectomy and/or foraminotomy), any method, under indirect image guidance (eg, fluoroscopic, CT), single or multiple levels, unilateral or bilateral",2
Category III Codes,"Percutaneous sacral augmentation (sacroplasty), bilateral injections, including the use of a balloon or mechanical device, when used, 2 or more needles, includes imaging guidance and bone biopsy, when performed",1
Category III Codes,"Percutaneous sacral augmentation (sacroplasty), unilateral injection(s), including the use of a balloon or mechanical device, when used, 1 or more needles, includes imaging guidance and bone biopsy, when performed",1
Category III Codes,Phrenic Nerve Stimulation System Procedures,7
Category III Codes,"Placement of a posterior intrafacet implant(s), unilateral or bilateral, including imaging and placement of bone graft(s) or synthetic device(s), single level",3
Category III Codes,Revision or removal of carotid sinus baroreflex activation device,1
Category III Codes,Transcatheter Tricuspid Valve Repair,1
Category III Codes,Transcatheter mitral valve implantation/replacement (TMVI) with prosthetic valve,1
Category III Codes,"Transcatheter placement of extracranial vertebral artery stent(s), including radiologic supervision and interpretation, open or percutaneous",1
Category III Codes,Transperineal periurethral balloon continence device,4
Category III Codes,"Ultrasound, elastography (List separately in addition to code for primary procedure)",1
Category III Codes,Vagus nerve blocking therapy (morbid obesity),1
"Emerging Technology, Services & Procedure Codes (Category III, Temporary)",Atherectomy (Open or Percutaneous) for Supra-Inguinal Arteries,8
"Emerging Technology, Services & Procedure Codes (Category III, Temporary)",Remote Real-Time Interactive Video-conferenced Critical Care Services,1
Evaluation and Management Services,Advance Care Planning Evaluation and Management Services,2
Evaluation and Management Services,Care Management Evaluation and Management Services,2
Evaluation and Management Services,Care Plan Oversight Services,2
Evaluation and Management Services,Case Management Services,3
Evaluation and Management Services,Complex Chronic Care Coordination Services,1
Evaluation and Management Services,Consultation Services,10
Evaluation and Management Services,Critical Care Services,2
Evaluation and Management Services,Delivery/Birthing Room Attendance and Resuscitation Services,2
Evaluation and Management Services,"Domiciliary, Rest Home (eg, Assisted Living Facility), or Home Care Plan Oversight Services",1
Evaluation and Management Services,"Domiciliary, Rest Home (eg, Boarding Home), or Custodial Care Services",5
Evaluation and Management Services,Emergency Department Services,6
Evaluation and Management Services,Hospital Inpatient Services,11
Evaluation and Management Services,Hospital Observation Services,7
Evaluation and Management Services,Inpatient Neonatal Intensive Care Services and Pediatric and Neonatal Critical Care Services,10
Evaluation and Management Services,Newborn Care Services,4
Evaluation and Management Services,Non-Face-to-Face Evaluation and Management Services,14
Evaluation and Management Services,Nursing Facility Services,9
Evaluation and Management Services,Office or Other Outpatient Services,10
Evaluation and Management Services,Other Evaluation and Management Services,1
Evaluation and Management Services,Preventive Medicine Services,24
Evaluation and Management Services,Prolonged Services,9
Evaluation and Management Services,Special Evaluation and Management Services,3
Evaluation and Management Services,Transitional Care Evaluation and Management Services,2
Medicine Services and Procedures,Acupuncture Procedures,4
Medicine Services and Procedures,Adaptive Behavior Services,3
Medicine Services and Procedures,Allergy and Clinical Immunology,2
Medicine Services and Procedures,Allergy and Clinical Immunology Procedures,12
Medicine Services and Procedures,Biofeedback Services and Procedures,1
Medicine Services and Procedures,Cardiovascular Procedures,162
Medicine Services and Procedures,"Central Nervous System Assessments/Tests (eg, Neuro-Cognitive, Mental Status, Speech Testing)",22
Medicine Services and Procedures,Chiropractic Manipulative Treatment Procedures,1
Medicine Services and Procedures,Dialysis Services and Procedures,6
Medicine Services and Procedures,Education and Training for Patient Self-Management,1
Medicine Services and Procedures,Endocrinology Services,3
Medicine Services and Procedures,Gastroenterology Procedures,16
Medicine Services and Procedures,Health Behavior Assessment and Intervention Procedures,9
Medicine Services and Procedures,Health and Behavior Assessment/Intervention Procedures,7
Medicine Services and Procedures,"Hydration, Therapeutic, Prophylactic, Diagnostic Injections and Infusions, and Chemotherapy and Other Highly Complex Drug or Highly Complex Biologic Agent Administration",23
Medicine Services and Procedures,Immunization Administration for Vaccines/Toxoids,6
Medicine Services and Procedures,Medical Genetics and Genetic Counseling Services,1
Medicine Services and Procedures,Medical Nutrition Therapy Procedures,3
Medicine Services and Procedures,Moderate (Conscious) Sedation,6
Medicine Services and Procedures,Neurology and Neuromuscular Procedures,98
Medicine Services and Procedures,Non-Face-to-Face Nonphysician Services,5
Medicine Services and Procedures,Non-Invasive Vascular Diagnostic Studies,26
Medicine Services and Procedures,Ophthalmology Procedures,1
Medicine Services and Procedures,Ophthalmology Services and Procedures,47
Medicine Services and Procedures,Osteopathic Manipulative Treatment Procedures,5
Medicine Services and Procedures,Other Medicine Services and Procedures,9
Medicine Services and Procedures,Photodynamic Therapy Procedures,2
Medicine Services and Procedures,Physical Medicine and Rehabilitation Evaluations,20
Medicine Services and Procedures,Physical Medicine and Rehabilitation Procedures,1
Medicine Services and Procedures,Procedures Dealing with Moderate (Conscious) Sedation,6
Medicine Services and Procedures,Psychiatry Services,7
Medicine Services and Procedures,Psychiatry Services and Procedures,24
Medicine Services and Procedures,Pulmonary Procedures,31
Medicine Services and Procedures,Qualifying Circumstances for Anesthesia,2
Medicine Services and Procedures,Special Dermatological Procedures,8
Medicine Services and Procedures,Special Otorhinolaryngologic Services,2
Medicine Services and Procedures,Special Otorhinolaryngologic Services and Procedures,46
Pathology and Laboratory Procedures,Cytopathology Procedures,4
Pathology and Laboratory Procedures,Drug Assay Procedures,30
Pathology and Laboratory Procedures,Genomic Sequencing Procedures and Other Molecular Multianalyte Assays,3
Pathology and Laboratory Procedures,Immunology Procedures,1
Pathology and Laboratory Procedures,Microbiology Procedures,1
Pathology and Laboratory Procedures,Other Pathology and Laboratory Procedures,1
Pathology and Laboratory Procedures,Proprietary Laboratory Analyses,2
Pathology and Laboratory Procedures,Reproductive Medicine Procedures,15
Pathology and Laboratory Procedures,Surgical Pathology Procedures,15
Pathology and Laboratory Procedures,Transfusion Medicine Procedures,13
Pathology and Laboratory Tests,Chemistry Pathology and Laboratory Tests,12
Pathology and Laboratory Tests,Surgical Pathology Procedures,2
Radiology Procedures,Bone/Joint Studies,9
Radiology Procedures,"Breast, Mammography",14
Radiology Procedures,"Breast, Mammography Procedures",5
Radiology Procedures,Diagnostic Radiology (Diagnostic Imaging) Procedures,331
Radiology Procedures,Diagnostic Radiology Procedures,28
Radiology Procedures,Diagnostic Ultrasound Procedures,65
Radiology Procedures,Nuclear Medicine Procedures,96
Radiology Procedures,Radiation Oncology Procedures,9
Radiology Procedures,Radiation Oncology Treatment,34
Radiology Procedures,Radiologic Guidance,8
Radiology Procedures,Radiologic Guidance Procedures,2
Surgery,Fine Needle Aspiration Surgical Procedures,2
Surgery,General Surgical Procedures,7
Surgery,Intersex Surgery,1
Surgery,Operating Microscope Procedures,1
Surgery,Reproductive System Procedures,1
Surgery,Surgical Procedures for Maternity Care and Delivery,51
Surgery,Surgical Procedures on the Auditory System,78
Surgery,Surgical Procedures on the Cardiovascular System,639
Surgery,Surgical Procedures on the Digestive System,779
Surgery,Surgical Procedures on the Endocrine System,26
Surgery,Surgical Procedures on the Eye and Ocular Adnexa,252
Surgery,Surgical Procedures on the Female Genital System,202
Surgery,Surgical Procedures on the Hemic and Lymphatic Systems,56
Surgery,Surgical Procedures on the Integumentary System,399
Surgery,Surgical Procedures on the Male Genital System,110
Surgery,Surgical Procedures on the Mediastinum and Diaphragm,15
Surgery,Surgical Procedures on the Musculoskeletal System,1465
Surgery,Surgical Procedures on the Nervous System,444
Surgery,Surgical Procedures on the Respiratory System,289
Surgery,Surgical Procedures on the Urinary System,275
Surgical Procedures,Surgical Procedures on the Auditory System,2
Surgical Procedures,Surgical Procedures on the Cardiovascular System,21
Surgical Procedures,Surgical Procedures on the Digestive System,22
Surgical Procedures,Surgical Procedures on the Eye and Ocular Adnexa,1
Surgical Procedures,Surgical Procedures on the Integumentary System,10
Surgical Procedures,Surgical Procedures on the Mediastinum and Diaphragm,1
Surgical Procedures,Surgical Procedures on the Musculoskeletal System,11
Surgical Procedures,Surgical Procedures on the Nervous System,7
Surgical Procedures,Surgical Procedures on the Respiratory System,4
Surgical Procedures,Surgical Procedures on the Urinary System,5
