ICD_TYPE,DESC,N,Code range
ICD10,"Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis (R83-R89)",1,R83-R89
ICD10,Accidental exposure to other specified factors (X52-X58),2,X52-X58
ICD10,Accidental non-transport drowning and submersion (W65-W74),8,W65-W74
ICD10,Air and space transport accidents (V95-V97),15,V95-V97
ICD10,Assault (X92-Y09),60,X92-Y09
ICD10,Behavioral syndromes associated with physiological disturbances and physical factors (F50-F59),2,F50-F59
ICD10,Body mass index [bmi] (Z68-Z68),26,Z68-Z68
ICD10,Bus occupant injured in transport accident (V70-V79),42,V70-V79
ICD10,Car occupant injured in transport accident (),163,
ICD10,Chronic lower respiratory diseases (J40-J47),1,J40-J47
ICD10,Complications of labor and delivery (O60-O77),1,O60-O77
ICD10,"Complications of surgical and medical care, not elsewhere classified ()",22,
ICD10,Contact with heat and hot substances (X10-X19),33,X10-X19
ICD10,Dermatitis and eczema (L20-L30),1,L20-L30
ICD10,Disorders of other endocrine glands (E20-E35),1,E20-E35
ICD10,Do not resuscitate status (Z66-Z66),1,Z66-Z66
ICD10,Effects of foreign body entering through natural orifice (T15-T19),31,T15-T19
ICD10,Encounters for other specific health care (Z40-Z53),138,Z40-Z53
ICD10,Event of undetermined intent (Y21-Y33),15,Y21-Y33
ICD10,Exposure to animate mechanical forces (W50-W64),56,W50-W64
ICD10,"Exposure to electric current, radiation and extreme ambient air temperature and pressure (W85-W99)",36,W85-W99
ICD10,Exposure to forces of nature (X30-X39),11,X30-X39
ICD10,Exposure to inanimate mechanical forces (W20-W49),176,W20-W49
ICD10,"Exposure to smoke, fire and flames (X00-X08)",45,X00-X08
ICD10,General symptoms and signs (R50-R69),7,R50-R69
ICD10,Hormone sensitivity malignancy status (Z19-Z19),2,Z19-Z19
ICD10,Ill-defined and unknown cause of mortality (R99-R99),1,R99-R99
ICD10,Injuries to the head (S00-S09),60,S00-S09
ICD10,Injury of unspecified body region (T14-T14),3,T14-T14
ICD10,Intentional self-harm (X71-X83),25,X71-X83
ICD10,Maternal care related to the fetus and amniotic cavity and possible delivery problems (O30-O48),63,O30-O48
ICD10,Medical devices associated with adverse incidents in diagnostic and therapeutic use (Y70-Y82),55,Y70-Y82
ICD10,Mental and behavioral disorders due to psychoactive substance use (F10-F19),10,F10-F19
ICD10,Misadventures to patients during surgical and medical care (Y62-Y69),23,Y62-Y69
ICD10,Motorcycle rider injured in transport accident (V20-V29),86,V20-V29
ICD10,Occupant of heavy transport vehicle injured in transport accident (V60-V69),39,V60-V69
ICD10,Occupant of pick-up truck or van injured in transport accident (V50-V59),64,V50-V59
ICD10,Occupant of three-wheeled motor vehicle injured in transport accident (V30-V39),11,V30-V39
ICD10,Other and unspecified disorders of the circulatory system (I95-I99),1,I95-I99
ICD10,Other and unspecified effects of external causes (T66-T78),50,T66-T78
ICD10,Other and unspecified transport accidents (V98-V99),6,V98-V99
ICD10,Other diseases of the digestive system (),2,
ICD10,Other disorders originating in the perinatal period (P90-P96),8,P90-P96
ICD10,Other land transport accidents (V80-V89),134,V80-V89
ICD10,Other maternal disorders predominantly related to pregnancy (O20-O29),15,O20-O29
ICD10,Other nutritional deficiencies (E50-E64),1,E50-E64
ICD10,"Other obstetric conditions, not elsewhere classified (O94-O9A)",11,O94-O9A
ICD10,Overexertion and strenuous or repetitive movements (X50-X50),6,X50-X50
ICD10,"Overweight, obesity and other hyperalimentation (E65-E68)",1,E65-E68
ICD10,Papulosquamous disorders (L40-L45),1,L40-L45
ICD10,Pedal cycle rider injured in transport accident (V10-V19),72,V10-V19
ICD10,Pedestrian injured in transport accident (V00-V09),125,V00-V09
ICD10,Persons encountering health services for examinations (Z00-Z13),143,Z00-Z13
ICD10,Persons encountering health services in circumstances related to reproduction (Z30-Z39),89,Z30-Z39
ICD10,Persons encountering health services in other circumstances (Z69-Z76),44,Z69-Z76
ICD10,Persons with potential health hazards related to communicable diseases (Z20-Z29),40,Z20-Z29
ICD10,Persons with potential health hazards related to family and personal history and certain conditions influencing health status (),397,
ICD10,Persons with potential health hazards related to socioeconomic and psychosocial circumstances (Z55-Z65),67,Z55-Z65
ICD10,"Poisoning by, adverse effects of and underdosing of drugs, medicaments and biological substances (T36-T50)",446,T36-T50
ICD10,Provisional assignment of new diseases of uncertain etiology or emergency use (U00-U49),1,U00-U49
ICD10,Radiation-related disorders of the skin and subcutaneous tissue (L55-L59),1,L55-L59
ICD10,"Slipping, tripping, stumbling and falls (W00-W19)",155,W00-W19
ICD10,Supervision of high risk pregnancy (),66,
ICD10,Supplementary factors related to causes of morbidity classified elsewhere (Y90-Y99),270,Y90-Y99
ICD10,"Symptoms and signs involving cognition, perception, emotional state and behavior (R40-R46)",86,R40-R46
ICD10,Symptoms and signs involving the circulatory and respiratory systems (R00-R09),2,R00-R09
ICD10,Symptoms and signs involving the digestive system and abdomen (R10-R19),1,R10-R19
ICD10,Symptoms and signs involving the genitourinary system (),2,
ICD10,Symptoms and signs involving the nervous and musculoskeletal systems (),87,
ICD10,Toxic effects of substances chiefly nonmedicinal as to source (T51-T65),166,T51-T65
ICD10,Unspecified (),16,
ICD10,Water transport accidents (V90-V94),66,V90-V94
ICD9,Accidental falls (E880-E888.9),26,E880-E888.9
ICD9,"Accidental poisoning by other solid and liquid substances, gases, and vapors (E860-E869.9)",1,E860-E869.9
ICD9,Accidents caused by fire and flames (E890-E899.9),16,E890-E899.9
ICD9,"Accidents caused by submersion, suffocation, and foreign bodies (E910-E915.9)",11,E910-E915.9
ICD9,Accidents due to natural and environmental factors (E900-E909.9),24,E900-E909.9
ICD9,Acquired absence of other organs and tissue (V88-V88.99),3,V88-V88.99
ICD9,Activity (E001-E030.9),75,E001-E030.9
ICD9,Body mass index (V85-V85.99),24,V85-V85.99
ICD9,Complications mainly related to pregnancy (640-649.99),5,640-649.99
ICD9,Complications occurring mainly in the course of labor and delivery (660-669.99),1,660-669.99
ICD9,"Complications of surgical and medical care, not elsewhere classified (996-999.99)",1,996-999.99
ICD9,Create invoice study account (),1,
ICD9,Diseases of the ear and mastoid process (380-389.99),4,380-389.99
ICD9,"Diseases of veins and lymphatics, and other diseases of circulatory system (451-459.99)",1,451-459.99
ICD9,"Drugs, medicinal and biological substances causing adverse effects in therapeutic use (E930-E949.9)",123,E930-E949.9
ICD9,External cause status (E000-E000.9),4,E000-E000.9
ICD9,Fractures (800-829.99),4,800-829.99
ICD9,Homicide and injury purposely inflicted by other persons (E960-E969.9),29,E960-E969.9
ICD9,Ill-defined and unknown causes of morbidity and mortality (797-799.99),4,797-799.99
ICD9,Injury undetermined whether accidentally or purposely inflicted (E980-E989.9),2,E980-E989.9
ICD9,Liveborn infants according to type of birth (V30-V39.99),9,V30-V39.99
ICD9,Misadventures to patients during surgical and medical care (E870-E876.9),23,E870-E876.9
ICD9,Nonspecific abnormal findings (790-796.99),3,790-796.99
ICD9,"Normal delivery, and other indications for care in pregnancy, labor, and delivery (650-659.99)",11,650-659.99
ICD9,Other accidents (E916-E928.9),68,E916-E928.9
ICD9,Other and unspecified effects of external causes (990-995.99),8,990-995.99
ICD9,Other conditions originating in the perinatal period (764-779.99),3,764-779.99
ICD9,Other metabolic and immunity disorders (270-279.99),2,270-279.99
ICD9,Other specified personal exposures and history presenting hazards to health (V87-V87.99),12,V87-V87.99
ICD9,Other suspected conditions not found (V89-V89.99),2,V89-V89.99
